Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.3937823834196892,0.4831460674157303,0.09523809523809525,0.3944954128440367,3,0.622923540789623,0.21428571428571427,3,0.45614035087719296,2,0
0.2694300518134715,0.550561797752809,0.01904761904761905,0.8256880733944955,3,0.4144811696438744,0.07142857142857142,3,0.17543859649122806,2,2
0.6217616580310881,0.1685393258426966,0.3047619047619048,0.07339449541284404,3,0.6191688474229142,0.3571428571428571,3,0.45614035087719296,1,3
0.538860103626943,0.20224719101123595,0.17142857142857143,0.0,0,0.6798128342245988,0.6428571428571428,0,0.5614035087719298,2,3
0.0829015544041451,0.6629213483146067,0.0380952380952381,0.7064220183486238,1,0.24995733302992384,0.5714285714285714,0,1.0,2,1
0.5181347150259068,0.7078651685393258,0.7047619047619048,0.8990825688073395,2,0.36168790533621653,0.21428571428571427,0,0.2807017543859649,1,1
0.3626943005181348,0.6179775280898876,0.7238095238095239,0.5963302752293578,2,0.651709523267721,0.14285714285714285,0,0.24561403508771928,0,1
0.766839378238342,0.2921348314606741,0.4190476190476191,0.8807339449541285,2,1.0,0.9285714285714285,0,0.5614035087719298,2,0
0.2590673575129534,0.1910112359550562,0.43809523809523815,0.2018348623853211,2,0.6947178291045617,0.3571428571428571,3,0.7368421052631579,2,3
0.4870466321243524,0.9662921348314607,0.5714285714285715,0.9908256880733946,2,0.6230373193764933,0.2857142857142857,2,0.42105263157894735,2,1
0.2797927461139897,0.8539325842696629,0.0761904761904762,0.761467889908257,2,0.3631670269655256,0.07142857142857142,3,0.3157894736842105,2,2
0.5595854922279793,0.4382022471910112,0.5714285714285715,0.3486238532110092,3,0.5497639094322437,0.07142857142857142,2,0.45614035087719296,1,0
0.8186528497409327,0.7078651685393258,0.7809523809523811,0.7431192660550459,0,0.5973233587438838,0.0,0,0.42105263157894735,2,3
0.5077720207253886,0.5393258426966292,0.2666666666666667,0.3394495412844037,3,0.47626294231425703,0.07142857142857142,3,0.3508771929824561,2,0
0.538860103626943,0.2359550561797753,0.3238095238095238,0.06422018348623854,0,0.7560444874274648,0.7142857142857142,1,0.6666666666666666,0,3
0.5077720207253886,0.3820224719101123,0.28571428571428575,0.1834862385321101,2,0.6424934577312538,0.21428571428571427,2,0.42105263157894735,0,0
0.6010362694300518,0.4269662921348315,0.01904761904761905,0.06422018348623854,0,0.5587524177949721,0.42857142857142855,0,0.42105263157894735,0,3
0.4248704663212436,0.2921348314606741,0.43809523809523815,0.1743119266055046,2,1.0,0.21428571428571427,3,1.0,1,3
0.23834196891191714,0.5280898876404494,0.49523809523809526,0.834862385321101,2,0.3677181704403232,0.07142857142857142,3,0.07017543859649122,2,2
0.528497409326425,0.8651685393258427,0.6857142857142857,0.5596330275229358,3,0.6554642166344298,0.21428571428571427,3,0.10526315789473684,2,1
0.4870466321243524,0.3370786516853933,0.01904761904761905,0.05504587155963303,0,0.7204317897371713,0.5714285714285714,2,0.38596491228070173,0,3
0.6321243523316062,0.4157303370786517,0.2285714285714286,0.06422018348623854,0,0.7648054386164507,0.5714285714285714,3,0.7017543859649122,1,3
0.3626943005181348,0.5168539325842697,0.3238095238095238,0.24770642201834864,3,0.49515018773466934,0.2857142857142857,2,0.38596491228070173,1,0
0.4145077720207254,0.6629213483146067,0.28571428571428575,0.3577981651376147,2,0.6444276937080442,0.07142857142857142,3,0.631578947368421,0,0
0.24870466321243526,0.6067415730337079,0.1142857142857143,0.48623853211009177,2,0.33597394470360875,0.0,3,0.2807017543859649,1,2
0.6321243523316062,0.4943820224719101,0.28571428571428575,0.05504587155963303,0,0.5551115030151319,0.42857142857142855,1,0.5614035087719298,1,3
0.4870466321243524,0.2359550561797753,0.1523809523809524,0.1559633027522936,0,0.7752730686084863,0.5,3,0.49122807017543857,1,3
0.2694300518134715,0.8539325842696629,0.5142857142857143,0.7431192660550459,2,0.23220787347821314,0.0,3,0.21052631578947367,1,2
0.1658031088082902,0.7865168539325843,0.09523809523809525,0.48623853211009177,2,0.27089259301399515,0.0,3,0.14035087719298245,2,2
0.6424870466321244,0.3146067415730337,0.0761904761904762,0.14678899082568808,3,0.7038201160541586,0.7142857142857142,1,0.38596491228070173,0,3
0.4455958549222798,0.3820224719101123,0.5142857142857143,0.3944954128440367,2,0.6003953805893723,0.14285714285714285,3,0.5263157894736842,2,0
0.3005181347150259,0.7640449438202247,0.4,0.47706422018348627,3,0.43245818636932576,0.0,3,0.07017543859649122,2,2
0.23834196891191714,0.9438202247191011,0.7238095238095239,0.9908256880733946,2,0.3677181704403232,0.9285714285714285,3,0.42105263157894735,1,2
0.4663212435233161,0.550561797752809,0.4190476190476191,0.7431192660550459,2,0.36840084196154343,0.14285714285714285,1,0.21052631578947367,2,1
0.227979274611399,0.7865168539325843,1.0,0.6972477064220184,2,0.3357463875298681,0.5714285714285714,3,0.3508771929824561,1,2
0.5595854922279793,0.5617977528089887,0.4571428571428572,0.23853211009174313,3,0.49048526567300144,0.2857142857142857,0,0.49122807017543857,0,0
0.5906735751295338,0.5955056179775281,0.36190476190476195,0.3577981651376147,2,0.5251877346683358,0.21428571428571427,3,0.5263157894736842,1,0
0.5595854922279793,0.5730337078651685,0.4,0.41284403669724773,3,0.46932244851518945,0.21428571428571427,1,0.38596491228070173,2,0
0.05181347150259069,0.3932584269662921,0.17142857142857143,0.8899082568807339,3,1.0,0.8571428571428571,3,1.0,1,0
0.23834196891191714,0.6067415730337079,0.6666666666666667,0.48623853211009177,2,0.2715752645352154,0.0,3,0.3508771929824561,2,2
0.21761658031088085,0.7078651685393258,0.13333333333333336,0.5688073394495413,2,0.4291586073500966,0.07142857142857142,3,0.24561403508771928,2,2
0.2072538860103627,0.8426966292134831,0.761904761904762,0.8623853211009175,2,0.23835191716919013,0.0,3,0.17543859649122806,2,2
0.3626943005181348,0.8651685393258427,0.4,0.48623853211009177,2,0.44781829559677,0.21428571428571427,3,0.14035087719298245,2,1
0.18652849740932645,0.6179775280898876,0.1904761904761905,0.8899082568807339,2,0.3501962680623514,0.07142857142857142,3,0.17543859649122806,1,2
0.2590673575129534,0.5955056179775281,0.6095238095238096,0.6972477064220184,2,0.2718028217089561,0.0,3,0.24561403508771928,1,2
0.5181347150259068,0.8876404494382023,0.7809523809523811,0.8256880733944955,2,0.4812692001365342,0.0,3,0.17543859649122806,0,1
0.1968911917098446,0.5617977528089887,0.36190476190476195,0.5688073394495413,2,0.2860251450677005,0.07142857142857142,3,0.17543859649122806,2,2
0.5181347150259068,0.8314606741573033,0.7238095238095239,0.7798165137614679,2,0.5020906815337352,0.14285714285714285,2,0.07017543859649122,2,1
0.8704663212435234,0.7640449438202247,0.4761904761904762,0.9449541284403671,3,0.6002816020025037,0.0,0,0.3157894736842105,2,3
0.5595854922279793,0.5280898876404494,0.05714285714285715,0.045871559633027525,0,0.7105330526794837,0.3571428571428571,2,0.5614035087719298,0,3
0.5699481865284974,0.3258426966292135,0.05714285714285715,0.027522935779816515,0,0.7547929229718964,0.3571428571428571,2,0.5614035087719298,2,3
0.4663212435233161,0.0,0.20952380952380956,0.13761467889908258,0,0.6892564569348032,0.5,2,0.7017543859649122,1,3
0.4352331606217617,0.5168539325842697,0.05714285714285715,0.25688073394495414,1,1.0,0.6428571428571428,0,1.0,2,3
0.9119170984455959,0.7415730337078651,0.49523809523809526,0.6880733944954129,0,0.7448941859142089,1.0,2,0.17543859649122806,0,3
0.5906735751295338,0.7640449438202247,0.5714285714285715,0.7798165137614679,2,0.5490812379110253,0.0,2,0.3157894736842105,0,1
0.4145077720207254,0.6067415730337079,0.3238095238095238,0.1834862385321101,2,0.6274746842644205,0.07142857142857142,3,0.42105263157894735,1,0
0.61139896373057,0.1797752808988764,0.1142857142857143,0.01834862385321101,0,0.7033650017066773,0.6428571428571428,1,0.631578947368421,0,3
0.2694300518134715,0.7752808988764045,0.1904761904761905,0.8532110091743119,3,0.40333086813061847,0.0,3,0.3157894736842105,1,2
1.0,0.7977528089887641,0.7047619047619048,0.9724770642201835,0,0.6261093412219818,0.07142857142857142,2,0.49122807017543857,0,3
0.2797927461139897,0.6179775280898876,0.28571428571428575,0.9082568807339451,2,0.4106126976902953,0.5,3,0.21052631578947367,2,2
0.5595854922279793,0.3033707865168539,0.1142857142857143,0.12844036697247707,0,0.7134912959381037,0.42857142857142855,0,0.5614035087719298,1,3
0.5595854922279793,0.4831460674157303,0.43809523809523815,0.47706422018348627,2,0.6315707133917403,0.14285714285714285,2,0.14035087719298245,1,1
0.61139896373057,0.4606741573033708,0.05714285714285715,0.3119266055045872,3,0.4350750938673347,0.21428571428571427,1,0.49122807017543857,0,0
0.5492227979274612,0.2696629213483146,0.01904761904761905,0.1743119266055046,3,0.6544402093526003,0.3571428571428571,3,0.5964912280701754,2,3
0.6735751295336788,0.5955056179775281,0.7428571428571429,0.7798165137614679,0,0.6720758903174406,0.2857142857142857,1,0.8421052631578947,0,3
0.5077720207253886,0.3707865168539326,0.0380952380952381,0.3944954128440367,3,0.6353254067584473,0.14285714285714285,1,0.49122807017543857,1,0
0.4663212435233161,0.4157303370786517,0.3047619047619048,0.06422018348623854,0,0.6932387074752526,0.6428571428571428,3,0.5964912280701754,0,3
0.9533678756476685,0.6966292134831461,1.0,1.0,2,0.4243799067015601,1.0,1,0.03508771929824561,1,1
0.15544041450777205,0.5842696629213483,0.4761904761904762,0.47706422018348627,3,0.28613892365456906,0.0,3,0.10526315789473684,2,2
0.6632124352331606,0.3595505617977528,0.0761904761904762,0.07339449541284404,0,0.5741125270224146,0.7857142857142857,0,0.45614035087719296,1,3
0.4041450777202073,0.449438202247191,0.1142857142857143,0.3302752293577982,3,0.5127858686995097,0.07142857142857142,3,0.42105263157894735,1,0
0.455958549222798,0.1460674157303371,0.5333333333333334,0.1651376146788991,1,1.0,0.42857142857142855,3,0.7368421052631579,2,0
0.2694300518134715,0.5955056179775281,0.09523809523809525,0.8532110091743119,2,0.4254039139833896,0.07142857142857142,3,0.17543859649122806,2,2
0.3937823834196892,0.5280898876404494,0.4761904761904762,0.10091743119266056,1,1.0,0.2857142857142857,0,0.38596491228070173,0,1
0.2072538860103627,0.7977528089887641,0.2285714285714286,0.834862385321101,2,0.2137757424052804,0.07142857142857142,3,0.21052631578947367,2,2
0.15544041450777205,0.0561797752808989,0.4190476190476191,0.8807339449541285,1,0.0,0.5714285714285714,1,0.2807017543859649,2,0
0.6217616580310881,0.4606741573033708,0.1523809523809524,0.06422018348623854,0,0.7630987598134027,0.7142857142857142,2,0.42105263157894735,2,3
0.694300518134715,0.5168539325842697,0.4571428571428572,0.4036697247706422,2,0.0,1.0,2,0.8421052631578947,1,2
0.5492227979274612,0.5842696629213483,0.3047619047619048,0.6513761467889909,2,0.47626294231425703,0.07142857142857142,2,0.17543859649122806,1,1
0.6528497409326426,0.24719101123595505,0.4190476190476191,0.6880733944954129,3,0.0,0.7857142857142857,3,1.0,2,2
0.24870466321243526,0.7865168539325843,0.05714285714285715,0.5137614678899083,2,0.30889464102856046,0.0,3,0.07017543859649122,2,2
0.227979274611399,0.7752808988764045,0.6095238095238096,0.761467889908257,2,0.3326743656843796,0.0,3,0.14035087719298245,2,2
0.7150259067357514,0.5056179775280899,0.1142857142857143,0.1743119266055046,3,0.7035925588804179,0.3571428571428571,1,0.5614035087719298,0,3
0.7150259067357514,0.348314606741573,0.380952380952381,0.009174311926605505,0,0.7023409944248495,0.5,0,0.45614035087719296,0,3
0.3626943005181348,0.5056179775280899,0.4,0.1926605504587156,3,0.47887984981226595,0.14285714285714285,1,0.38596491228070173,0,0
0.23834196891191714,0.8314606741573033,0.5333333333333334,0.5504587155963303,3,0.3340397087268201,0.07142857142857142,3,0.21052631578947367,1,2
0.4248704663212436,0.6179775280898876,0.05714285714285715,0.1743119266055046,3,0.5151752190237797,0.14285714285714285,2,0.38596491228070173,1,0
0.24870466321243526,0.6629213483146067,0.2285714285714286,0.5871559633027523,2,0.3317641369894204,0.0,3,0.07017543859649122,2,2
0.2072538860103627,0.6966292134831461,0.5523809523809524,0.6055045871559633,2,0.3698799635908525,0.07142857142857142,3,0.10526315789473684,1,2
0.2901554404145078,0.4719101123595505,0.28571428571428575,0.5596330275229358,3,0.2656587780179791,0.07142857142857142,3,0.3157894736842105,2,2
0.18652849740932645,0.7752808988764045,0.43809523809523815,0.8807339449541285,2,0.4170980771418833,0.07142857142857142,3,0.2807017543859649,1,2
0.3730569948186529,0.3370786516853933,0.4,0.3944954128440367,3,0.44588405961997957,0.21428571428571427,1,0.5614035087719298,0,0
0.4041450777202073,0.6741573033707865,0.6476190476190476,0.6972477064220184,2,0.4921919444760494,0.0,3,0.21052631578947367,0,1
0.4974093264248705,0.2359550561797753,0.3047619047619048,0.1651376146788991,3,0.750810672431447,0.5,0,0.6666666666666666,1,3
0.5699481865284974,0.9775280898876405,0.2285714285714286,0.6880733944954129,3,0.6206479690522233,0.42857142857142855,3,0.03508771929824561,1,0
0.1450777202072539,0.550561797752809,0.49523809523809526,0.28440366972477066,3,1.0,0.0,1,0.3508771929824561,1,3
0.7253886010362695,0.6067415730337079,0.6857142857142857,0.6422018348623854,0,0.6661594038002043,0.7142857142857142,0,0.3157894736842105,2,3
0.694300518134715,0.7303370786516854,1.0,0.9174311926605505,2,0.5182472408692682,0.7857142857142857,2,0.17543859649122806,2,1
0.1968911917098446,0.449438202247191,0.7238095238095239,0.5504587155963303,3,0.4061753328023663,0.0,3,0.3157894736842105,1,2
0.2590673575129534,0.550561797752809,0.1523809523809524,0.7889908256880734,2,0.31162532711343793,0.07142857142857142,3,0.10526315789473684,1,2
0.538860103626943,0.6516853932584269,0.2666666666666667,0.3853211009174312,3,0.5092587325065434,0.14285714285714285,0,0.49122807017543857,1,0
0.2694300518134715,0.4606741573033708,0.01904761904761905,0.7522935779816514,3,0.33620150187734765,0.0,3,0.2807017543859649,2,2
0.1761658031088083,0.4943820224719101,0.380952380952381,0.834862385321101,2,0.3556576402321099,0.07142857142857142,3,0.3157894736842105,2,2
0.61139896373057,0.3820224719101123,0.5333333333333334,0.1743119266055046,2,0.45225566048469723,0.21428571428571427,2,0.5263157894736842,0,0
0.23834196891191714,0.8876404494382023,0.3047619047619048,0.5321100917431193,2,0.4083371259528974,0.07142857142857142,3,0.3157894736842105,1,2
0.6217616580310881,0.4831460674157303,0.2285714285714286,0.09174311926605505,0,0.6131385823188076,0.3571428571428571,1,0.5614035087719298,1,3
0.6424870466321244,0.1460674157303371,0.43809523809523815,0.798165137614679,2,1.0,0.5,0,1.0,1,0
0.4248704663212436,0.4157303370786517,0.05714285714285715,0.24770642201834864,2,0.5414580725907374,0.2857142857142857,1,0.49122807017543857,2,0
0.2072538860103627,0.6404494382022472,0.5523809523809524,0.8532110091743119,2,0.2587182842189115,0.0,3,0.07017543859649122,1,2
0.1761658031088083,0.5393258426966292,0.6476190476190476,0.6422018348623854,3,0.21309307088406193,0.0,3,0.24561403508771928,2,2
0.383419689119171,0.6404494382022472,0.3047619047619048,0.1743119266055046,3,0.6321396063260885,0.21428571428571427,1,0.5964912280701754,2,0
0.7046632124352332,0.4269662921348315,0.34285714285714286,0.03669724770642202,3,0.5713818409375353,0.7857142857142857,2,0.38596491228070173,2,3
0.1658031088082902,0.8539325842696629,0.34285714285714286,0.834862385321101,2,0.3501962680623514,0.0,3,0.24561403508771928,1,2
0.2072538860103627,0.8202247191011235,0.6095238095238096,0.6788990825688074,2,0.22139890772556647,0.07142857142857142,3,0.3157894736842105,2,2
0.7564766839378239,0.24719101123595505,0.3047619047619048,0.761467889908257,3,1.0,0.5,2,0.03508771929824561,2,2
0.227979274611399,0.8988764044943821,0.6476190476190476,0.7064220183486238,2,0.31299067015587845,0.3571428571428571,3,0.2807017543859649,1,2
0.3937823834196892,0.3820224719101123,0.3047619047619048,0.14678899082568808,3,0.6076772101490491,0.14285714285714285,1,0.38596491228070173,0,0
0.5595854922279793,0.0561797752808989,0.24761904761904763,0.12844036697247707,0,0.5720645124587556,0.3571428571428571,0,0.49122807017543857,0,3
0.2590673575129534,0.449438202247191,0.4,0.6330275229357798,3,0.3094635339629086,0.07142857142857142,3,0.3157894736842105,1,2
0.383419689119171,0.5393258426966292,0.20952380952380956,0.8532110091743119,2,0.6398765502332466,0.14285714285714285,2,0.14035087719298245,1,1
0.3730569948186529,0.8764044943820225,0.5523809523809524,0.6513761467889909,2,0.44713562407554974,0.14285714285714285,3,0.2807017543859649,1,1
0.4663212435233161,0.0449438202247191,0.1142857142857143,0.05504587155963303,0,0.5898139720104663,0.6428571428571428,3,0.45614035087719296,2,3
0.2694300518134715,0.7865168539325843,0.0380952380952381,0.5229357798165137,2,0.32789566503584133,0.0,3,0.24561403508771928,1,2
0.5803108808290156,0.4157303370786517,0.28571428571428575,0.08256880733944955,0,0.7075748094208656,0.5,3,0.7017543859649122,1,3
0.694300518134715,0.3932584269662921,0.3047619047619048,0.11009174311926606,0,0.6569433382637389,0.42857142857142855,1,0.5964912280701754,2,3
0.3937823834196892,0.8426966292134831,0.36190476190476195,0.6055045871559633,2,0.492647058823529,0.07142857142857142,3,0.17543859649122806,0,1
0.5077720207253886,0.7078651685393258,0.5904761904761905,0.8165137614678899,2,0.6279297986119001,0.07142857142857142,2,0.24561403508771928,2,1
0.1761658031088083,0.7528089887640449,0.7428571428571429,0.45871559633027525,2,0.267934349755377,0.0,3,0.17543859649122806,1,2
0.5077720207253886,0.4943820224719101,0.3047619047619048,0.03669724770642202,3,0.729989191034246,0.5,2,0.49122807017543857,1,3
0.3730569948186529,0.8089887640449437,0.380952380952381,0.6513761467889909,2,0.6321396063260885,0.0,0,0.3508771929824561,2,1
0.6839378238341969,0.449438202247191,0.3238095238095238,0.027522935779816515,0,0.6290675844806,0.7857142857142857,2,0.6666666666666666,0,3
0.6839378238341969,0.3258426966292135,0.01904761904761905,0.3577981651376147,2,0.3649874843554439,0.14285714285714285,1,1.0,2,1
0.5803108808290156,0.4382022471910112,0.3238095238095238,0.045871559633027525,0,0.5964131300489246,0.5714285714285714,0,0.6666666666666666,0,3
0.2590673575129534,0.6404494382022472,1.0,0.8256880733944955,3,0.26270053475935917,0.42857142857142855,3,0.24561403508771928,1,2
0.4663212435233161,0.7303370786516854,0.4761904761904762,0.7064220183486238,2,0.5317868927067924,0.07142857142857142,3,0.2807017543859649,2,1
0.5906735751295338,0.5842696629213483,0.2285714285714286,0.24770642201834864,2,0.6245164410058024,0.21428571428571427,1,0.631578947368421,0,0
0.6735751295336788,0.3146067415730337,0.01904761904761905,0.11009174311926606,3,0.6215581977471842,0.7857142857142857,2,0.45614035087719296,1,3
0.528497409326425,0.7640449438202247,0.6285714285714287,0.8899082568807339,2,0.32664410058027116,0.07142857142857142,1,0.3508771929824561,2,1
0.5492227979274612,0.6966292134831461,1.0,0.9449541284403671,3,0.550446580953464,0.42857142857142855,0,0.49122807017543857,2,0
0.528497409326425,0.15730337078651685,0.01904761904761905,0.11926605504587157,0,0.6857293207418351,0.3571428571428571,1,0.5964912280701754,1,3
0.5595854922279793,0.1460674157303371,0.20952380952380956,0.1559633027522936,0,0.6908493571509826,0.42857142857142855,2,0.42105263157894735,2,3
0.6217616580310881,0.3370786516853933,0.3238095238095238,0.10091743119266056,0,0.6262231198088521,0.7142857142857142,2,0.7017543859649122,0,3
1.0,0.6966292134831461,0.1523809523809524,0.6422018348623854,0,0.6104078962339283,0.5,1,0.3508771929824561,1,3
0.5492227979274612,0.3932584269662921,0.0,0.027522935779816515,0,0.6464757082717032,0.3571428571428571,1,0.5263157894736842,0,3
0.2072538860103627,0.8202247191011235,0.1142857142857143,0.5504587155963303,3,0.3076430765729903,0.0,3,0.2807017543859649,2,2
0.5595854922279793,0.4719101123595505,0.0761904761904762,0.3486238532110092,2,0.45327966776652673,0.21428571428571427,1,0.631578947368421,2,0
0.4870466321243524,0.4943820224719101,0.0380952380952381,0.1559633027522936,3,0.6761719194447604,0.7142857142857142,2,0.5964912280701754,0,3
0.5906735751295338,0.5955056179775281,0.4190476190476191,0.9724770642201835,2,0.5131272044601207,0.6428571428571428,1,0.24561403508771928,2,0
0.3937823834196892,0.9213483146067415,0.4571428571428572,0.6605504587155964,0,0.5735436340880646,0.2857142857142857,2,0.5614035087719298,1,3
0.24870466321243526,0.4831460674157303,0.4190476190476191,0.8440366972477065,2,0.2223091364205274,0.07142857142857142,3,0.10526315789473684,2,2
0.1658031088082902,0.5056179775280899,0.5333333333333334,0.7522935779816514,2,0.4059477756286274,0.0,3,0.17543859649122806,2,2
0.2797927461139897,0.5955056179775281,0.4,0.48623853211009177,2,0.37158664239390227,0.0,3,0.2807017543859649,1,2
0.455958549222798,0.8426966292134831,0.49523809523809526,0.7522935779816514,2,0.47375981340311846,0.14285714285714285,1,0.2807017543859649,1,1
0.455958549222798,0.6629213483146067,0.4190476190476191,0.48623853211009177,2,0.6205341904653547,0.14285714285714285,1,0.2807017543859649,2,1
0.6321243523316062,0.3146067415730337,0.13333333333333336,0.10091743119266056,3,0.717701103652292,0.7142857142857142,0,0.38596491228070173,2,3
0.7046632124352332,0.2808988764044944,0.2285714285714286,0.1743119266055046,0,0.6884600068267144,0.5714285714285714,2,0.49122807017543857,2,3
0.18652849740932645,0.7078651685393258,0.0380952380952381,0.7064220183486238,2,0.3330157014449888,0.07142857142857142,3,0.14035087719298245,2,2
0.5699481865284974,0.15730337078651685,0.3047619047619048,0.13761467889908258,0,0.5662618045283878,0.7142857142857142,3,0.49122807017543857,2,3
0.1761658031088083,0.6179775280898876,0.01904761904761905,0.5229357798165137,2,0.2524604619410642,0.0,3,0.07017543859649122,2,2
0.1139896373056995,0.9550561797752809,1.0,0.6788990825688074,2,0.220716236204348,0.14285714285714285,3,0.10526315789473684,2,2
0.21761658031088085,0.8651685393258427,0.5714285714285715,0.46788990825688076,2,0.36737683467971394,0.0,3,0.14035087719298245,1,2
0.5181347150259068,0.06741573033707865,0.17142857142857143,0.045871559633027525,0,0.5774121060416437,0.5714285714285714,3,0.3508771929824561,0,3
0.5077720207253886,0.4269662921348315,0.5142857142857143,0.44036697247706424,3,0.5804841278871322,0.07142857142857142,3,0.42105263157894735,2,0
0.383419689119171,0.7752808988764045,0.6666666666666667,0.6880733944954129,2,0.40742689725793646,0.14285714285714285,0,0.14035087719298245,1,1
0.7564766839378239,0.7303370786516854,0.5714285714285715,0.9082568807339451,2,0.5761605415860735,1.0,2,0.07017543859649122,2,1
0.5181347150259068,0.20224719101123595,0.05714285714285715,0.05504587155963303,0,0.7477386505859585,0.3571428571428571,0,0.5964912280701754,1,3
0.4870466321243524,0.6741573033707865,0.5142857142857143,0.6880733944954129,2,0.6518233018545896,0.0,2,0.17543859649122806,2,1
0.6528497409326426,0.1797752808988764,0.0761904761904762,0.06422018348623854,0,0.7120121743087946,0.6428571428571428,1,0.7017543859649122,2,3
0.3419689119170985,0.0786516853932584,0.05714285714285715,0.13761467889908258,1,0.0,0.0,3,0.9473684210526315,2,0
0.2072538860103627,0.7865168539325843,0.7428571428571429,0.798165137614679,2,0.25155023324610504,0.07142857142857142,3,0.3157894736842105,2,2
0.694300518134715,0.4719101123595505,0.1523809523809524,0.07339449541284404,3,0.6098390032995802,0.3571428571428571,1,0.7017543859649122,0,3
0.4352331606217617,0.5056179775280899,0.5714285714285715,0.5504587155963303,3,0.4486147457048588,0.21428571428571427,0,0.2807017543859649,2,1
0.528497409326425,0.7303370786516854,0.7238095238095239,0.7889908256880734,3,0.6084736602571397,0.14285714285714285,2,0.14035087719298245,1,0
0.6735751295336788,0.4382022471910112,0.05714285714285715,0.11009174311926606,0,0.6601291386960977,0.6428571428571428,1,0.631578947368421,0,3
0.4870466321243524,0.3707865168539326,0.1904761904761905,0.1743119266055046,2,0.5999402662418944,0.07142857142857142,1,0.42105263157894735,0,0
0.2590673575129534,0.8426966292134831,0.20952380952380956,0.761467889908257,2,0.2302736375014245,0.0,3,0.2807017543859649,2,2
0.383419689119171,0.449438202247191,0.5904761904761905,0.5229357798165137,2,0.5843525998407095,0.14285714285714285,2,0.3157894736842105,2,1
0.5595854922279793,0.7415730337078651,0.24761904761904763,0.4954128440366973,2,0.4700051200364097,0.21428571428571427,0,0.17543859649122806,2,1
0.4352331606217617,0.0561797752808989,0.1523809523809524,0.11009174311926606,1,0.15938957788144492,0.3571428571428571,0,0.8771929824561403,2,3
0.4663212435233161,0.4719101123595505,0.2285714285714286,0.009174311926605505,0,0.7197491182159492,0.5,0,0.7017543859649122,0,3
0.8186528497409327,0.8764044943820225,0.6285714285714287,0.8165137614678899,2,0.5353140288997604,0.14285714285714285,0,0.49122807017543857,1,0
0.455958549222798,0.6629213483146067,0.4761904761904762,0.6697247706422018,2,0.5356553646603697,0.21428571428571427,2,0.3157894736842105,2,1
0.3005181347150259,0.6629213483146067,0.380952380952381,0.5229357798165137,2,0.35315451132096953,0.0,3,0.10526315789473684,1,2
0.4766839378238342,0.3033707865168539,0.1904761904761905,0.12844036697247707,0,0.6424934577312538,0.7142857142857142,3,0.38596491228070173,0,3
0.5077720207253886,0.3370786516853933,0.0761904761904762,0.07339449541284404,3,0.5586386392081018,0.6428571428571428,3,0.49122807017543857,1,3
0.3937823834196892,0.550561797752809,0.4190476190476191,0.29357798165137616,3,0.4734184776425092,0.07142857142857142,2,0.49122807017543857,0,0
0.7046632124352332,0.4606741573033708,0.24761904761904763,0.1743119266055046,0,0.7190664466947307,0.5,2,0.5263157894736842,2,3
0.5077720207253886,0.6179775280898876,0.7428571428571429,0.9724770642201835,3,0.5265530777107745,1.0,2,0.3508771929824561,0,0
0.6632124352331606,0.3258426966292135,0.09523809523809525,0.1559633027522936,3,0.711215724200704,0.7142857142857142,1,0.5263157894736842,2,3
0.5595854922279793,0.7640449438202247,0.9333333333333335,0.8440366972477065,2,0.3466691318693833,0.42857142857142855,2,0.03508771929824561,0,1
0.4663212435233161,0.3820224719101123,0.09523809523809525,0.08256880733944955,3,0.6198515189441345,0.3571428571428571,2,0.631578947368421,0,3
0.24870466321243526,0.9887640449438201,0.8380952380952382,0.9724770642201835,2,0.3904738878143146,0.8571428571428571,3,0.17543859649122806,2,2
0.5181347150259068,0.3033707865168539,0.1904761904761905,0.09174311926605505,0,0.7407981567868926,0.42857142857142855,3,0.7017543859649122,0,3
0.61139896373057,0.3595505617977528,0.3238095238095238,0.09174311926605505,0,0.6151865968824666,0.6428571428571428,1,0.38596491228070173,1,3
0.5699481865284974,0.3595505617977528,0.24761904761904763,0.1743119266055046,0,0.6859568779155758,0.6428571428571428,2,0.38596491228070173,1,3
0.6839378238341969,0.6179775280898876,0.24761904761904763,0.8440366972477065,2,0.7394328137444521,0.07142857142857142,0,1.0,2,2
0.5803108808290156,0.7977528089887641,1.0,0.9541284403669725,2,0.38421606553646726,0.5714285714285714,2,0.3157894736842105,1,1
0.2901554404145078,0.1685393258426966,0.09523809523809525,0.21100917431192662,2,1.0,0.8571428571428571,3,0.2807017543859649,0,0
0.227979274611399,0.449438202247191,0.6857142857142857,0.45871559633027525,2,0.35963989077255754,0.07142857142857142,3,0.3508771929824561,2,2
0.4455958549222798,0.4606741573033708,0.5142857142857143,0.25688073394495414,3,0.6199652975310048,0.21428571428571427,1,0.42105263157894735,1,0
0.6839378238341969,0.2584269662921348,0.01904761904761905,0.027522935779816515,3,0.6443139151211739,0.7142857142857142,0,0.5614035087719298,1,3
0.3108808290155441,0.9213483146067415,1.0,0.9908256880733946,3,0.501180452838776,0.7142857142857142,2,0.14035087719298245,1,1
0.383419689119171,0.4943820224719101,0.6857142857142857,0.47706422018348627,3,0.5982335874388429,0.07142857142857142,0,0.21052631578947367,1,1
0.23834196891191714,0.7752808988764045,0.4190476190476191,0.8899082568807339,2,0.3757964501080906,0.0,3,0.14035087719298245,1,2
